10	interaction	734
10	interaction	754
10	interaction	777
10	interaction	778
10	interaction	789
10	interaction	792
10	interaction	795
10	interaction	796
10	interaction	804
10	interaction	806
10	interaction	809
10	interaction	810
10	interaction	840
10	interaction	857
10	interaction	868
10	interaction	877
10	interaction	881
10	interaction	883
10	interaction	902
10	interaction	923
10	interaction	924
10	interaction	940
10	interaction	948
10	interaction	956
10	interaction	963
10	interaction	969
10	interaction	971
10	interaction	991
10	interaction	1019
10	interaction	1021
10	interaction	1028
10	interaction	1029
10	interaction	1030
10	interaction	1042
10	interaction	1048
10	interaction	1059
10	interaction	1091
10	interaction	1096
10	interaction	1111
10	interaction	1122
10	interaction	1124
10	interaction	1132
10	interaction	1139
10	interaction	1151
10	interaction	1194
10	interaction	1205
10	interaction	1213
10	interaction	1217
10	interaction	1242
10	interaction	1252
10	interaction	1253
10	interaction	1262
10	interaction	1273
10	interaction	1278
10	interaction	1279
10	interaction	1294
10	interaction	1299
10	interaction	1315
10	interaction	1380
10	interaction	1388
10	interaction	1413
10	interaction	1423
10	interaction	1433
10	interaction	1438
10	interaction	1461
10	interaction	1486
10	interaction	1493
10	interaction	1550
10	interaction	1565
10	interaction	1571
10	interaction	1579
10	interaction	1593
10	interaction	1604
10	interaction	1617
10	interaction	1642
10	interaction	1643
10	interaction	1664
10	interaction	1665
10	interaction	1667
10	interaction	1678
10	interaction	1689
10	interaction	1705
10	interaction	1721
10	interaction	1738
10	interaction	1778
10	interaction	1781
10	interaction	1784
10	interaction	1823
10	interaction	1869
10	interaction	1879
10	interaction	1885
10	interaction	1905
10	interaction	1909
10	interaction	1913
10	interaction	1925
10	interaction	1928
10	interaction	1944
10	interaction	1948
10	interaction	1961
10	interaction	1997
10	interaction	2009
10	interaction	2025
10	interaction	2030
10	interaction	2069
10	interaction	2099
10	interaction	2106
10	interaction	2107
10	interaction	2114
10	interaction	2117
10	interaction	2130
10	interaction	2145
10	interaction	2180
10	interaction	2185
10	interaction	2196
10	interaction	2213
10	interaction	2234
10	interaction	2245
10	interaction	2252
10	interaction	2267
10	interaction	2297
10	interaction	2312
10	interaction	2313
10	interaction	2366
10	interaction	2385
10	interaction	2456
10	interaction	2462
10	interaction	2476
10	interaction	2540
10	interaction	2569
10	interaction	2572
10	interaction	2631
10	interaction	2667
10	interaction	2682
10	interaction	2709
10	interaction	2714
10	interaction	2731
10	interaction	2769
10	interaction	2803
10	interaction	2827
10	interaction	2832
10	interaction	2850
10	interaction	2875
10	interaction	2878
10	interaction	2898
10	interaction	2932
10	interaction	2933
10	interaction	2936
10	interaction	2945
10	interaction	2956
10	interaction	2957
10	interaction	2966
10	interaction	2969
10	interaction	2978
10	interaction	3030
10	interaction	3032
10	interaction	3060
10	interaction	3098
10	interaction	3140
10	interaction	3143
10	interaction	3144
10	interaction	3152
10	interaction	3192
10	interaction	3197
10	interaction	3209
10	interaction	3218
10	interaction	3273
10	interaction	3280
10	interaction	3330
10	interaction	3352
10	interaction	3374
10	interaction	3385
10	interaction	3436
10	interaction	3447
10	interaction	3456
10	interaction	3511
10	interaction	3517
10	interaction	3550
10	interaction	3650
10	interaction	3651
10	interaction	3654
10	interaction	3678
10	interaction	3723
10	interaction	3775
10	interaction	3788
10	interaction	3886
10	interaction	3887
10	interaction	3911
10	interaction	3917
10	interaction	3931
10	interaction	3936
10	interaction	3953
10	interaction	3955
10	interaction	3963
10	interaction	3973
10	interaction	3987
10	interaction	4003
10	interaction	4006
10	interaction	4108
10	interaction	4111
10	interaction	4118
10	interaction	4217
10	interaction	4238
10	interaction	4247
10	interaction	4262
10	interaction	4270
10	interaction	4330
10	interaction	4354
10	interaction	4372
10	interaction	4422
10	interaction	4423
10	interaction	4431
10	interaction	4436
10	interaction	4447
10	interaction	4457
10	interaction	4481
10	interaction	4503
10	interaction	4521
10	interaction	4537
10	interaction	4642
10	interaction	4649
10	interaction	4677
10	interaction	4684
10	interaction	4729
10	interaction	4731
10	interaction	4757
10	interaction	4801
10	interaction	4806
10	interaction	4845
10	interaction	4866
10	interaction	4868
10	interaction	4881
10	interaction	4893
10	interaction	4914
10	interaction	4926
10	interaction	4946
10	interaction	4956
11	interaction	12
11	interaction	13
11	interaction	14
11	interaction	15
11	interaction	16
11	interaction	17
11	interaction	18
11	interaction	20
11	interaction	22
11	interaction	23
11	interaction	24
11	interaction	25
11	interaction	26
11	interaction	27
11	interaction	28
11	interaction	29
11	interaction	30
11	interaction	34
11	interaction	37
11	interaction	38
11	interaction	40
11	interaction	41
11	interaction	42
11	interaction	43
11	interaction	47
11	interaction	50
11	interaction	51
11	interaction	52
11	interaction	53
11	interaction	62
11	interaction	65
11	interaction	71
11	interaction	72
11	interaction	75
11	interaction	77
11	interaction	78
11	interaction	83
11	interaction	84
11	interaction	90
11	interaction	91
11	interaction	98
11	interaction	102
11	interaction	107
11	interaction	108
11	interaction	111
11	interaction	112
11	interaction	123
11	interaction	128
11	interaction	131
11	interaction	137
11	interaction	143
11	interaction	151
11	interaction	153
11	interaction	161
11	interaction	166
11	interaction	176
11	interaction	179
11	interaction	180
11	interaction	199
11	interaction	201
11	interaction	213
11	interaction	216
11	interaction	218
11	interaction	238
11	interaction	239
11	interaction	241
11	interaction	246
11	interaction	256
11	interaction	261
11	interaction	306
11	interaction	313
11	interaction	317
11	interaction	320
11	interaction	322
11	interaction	328
11	interaction	332
11	interaction	340
11	interaction	350
11	interaction	358
11	interaction	361
11	interaction	370
11	interaction	372
11	interaction	375
11	interaction	382
11	interaction	389
11	interaction	393
11	interaction	404
11	interaction	406
11	interaction	419
11	interaction	422
11	interaction	462
11	interaction	495
11	interaction	504
11	interaction	508
11	interaction	518
11	interaction	520
11	interaction	523
11	interaction	534
11	interaction	540
11	interaction	573
11	interaction	583
11	interaction	585
11	interaction	596
11	interaction	614
11	interaction	619
11	interaction	623
11	interaction	642
11	interaction	653
11	interaction	671
11	interaction	686
11	interaction	689
11	interaction	723
11	interaction	726
11	interaction	734
11	interaction	743
11	interaction	744
11	interaction	756
11	interaction	758
11	interaction	777
11	interaction	795
11	interaction	798
11	interaction	810
11	interaction	812
11	interaction	841
11	interaction	847
11	interaction	852
11	interaction	859
11	interaction	871
11	interaction	896
11	interaction	913
11	interaction	914
11	interaction	928
11	interaction	944
11	interaction	955
11	interaction	969
11	interaction	982
11	interaction	1002
11	interaction	1025
11	interaction	1064
11	interaction	1089
11	interaction	1098
11	interaction	1101
11	interaction	1123
11	interaction	1124
11	interaction	1125
11	interaction	1178
11	interaction	1185
11	interaction	1215
11	interaction	1219
11	interaction	1223
11	interaction	1224
11	interaction	1243
11	interaction	1256
11	interaction	1257
11	interaction	1263
11	interaction	1268
11	interaction	1289
11	interaction	1302
11	interaction	1310
11	interaction	1333
11	interaction	1387
11	interaction	1399
11	interaction	1401
11	interaction	1403
11	interaction	1461
11	interaction	1490
11	interaction	1499
11	interaction	1503
11	interaction	1550
11	interaction	1569
11	interaction	1591
11	interaction	1624
11	interaction	1628
11	interaction	1636
11	interaction	1653
11	interaction	1661
11	interaction	1671
11	interaction	1690
11	interaction	1729
11	interaction	1735
11	interaction	1739
11	interaction	1751
11	interaction	1756
11	interaction	1779
11	interaction	1791
11	interaction	1801
11	interaction	1855
11	interaction	1882
11	interaction	1888
11	interaction	1890
11	interaction	1920
11	interaction	1931
11	interaction	1964
11	interaction	1999
11	interaction	2026
11	interaction	2045
11	interaction	2056
11	interaction	2061
11	interaction	2079
11	interaction	2090
11	interaction	2092
11	interaction	2094
11	interaction	2098
11	interaction	2104
11	interaction	2116
11	interaction	2121
11	interaction	2124
11	interaction	2132
11	interaction	2141
11	interaction	2185
11	interaction	2190
11	interaction	2209
11	interaction	2212
11	interaction	2224
11	interaction	2245
11	interaction	2246
11	interaction	2247
11	interaction	2279
11	interaction	2286
11	interaction	2297
11	interaction	2315
11	interaction	2332
11	interaction	2344
11	interaction	2374
11	interaction	2395
11	interaction	2443
11	interaction	2484
11	interaction	2498
11	interaction	2514
11	interaction	2521
11	interaction	2544
11	interaction	2561
11	interaction	2563
11	interaction	2571
11	interaction	2592
11	interaction	2599
11	interaction	2600
11	interaction	2628
11	interaction	2632
11	interaction	2645
11	interaction	2658
11	interaction	2685
11	interaction	2725
11	interaction	2739
11	interaction	2754
11	interaction	2781
11	interaction	2820
11	interaction	2844
11	interaction	2870
11	interaction	2898
11	interaction	2901
11	interaction	2980
11	interaction	2993
11	interaction	2999
11	interaction	3127
11	interaction	3157
11	interaction	3169
11	interaction	3194
11	interaction	3195
11	interaction	3199
11	interaction	3208
11	interaction	3209
11	interaction	3210
11	interaction	3267
11	interaction	3269
11	interaction	3332
11	interaction	3334
11	interaction	3351
11	interaction	3355
11	interaction	3369
11	interaction	3379
11	interaction	3435
11	interaction	3436
11	interaction	3490
11	interaction	3500
11	interaction	3516
11	interaction	3530
11	interaction	3544
11	interaction	3591
11	interaction	3602
11	interaction	3606
11	interaction	3653
11	interaction	3704
11	interaction	3786
11	interaction	3815
11	interaction	3832
11	interaction	3835
11	interaction	3874
11	interaction	3923
11	interaction	3924
11	interaction	3926
11	interaction	3935
11	interaction	3936
11	interaction	3976
11	interaction	3991
11	interaction	4041
11	interaction	4078
11	interaction	4107
11	interaction	4138
11	interaction	4152
11	interaction	4164
11	interaction	4192
11	interaction	4203
11	interaction	4307
11	interaction	4326
11	interaction	4352
11	interaction	4420
11	interaction	4425
11	interaction	4471
11	interaction	4474
11	interaction	4511
11	interaction	4518
11	interaction	4596
11	interaction	4598
11	interaction	4624
11	interaction	4658
11	interaction	4697
11	interaction	4706
11	interaction	4719
11	interaction	4724
11	interaction	4782
11	interaction	4801
11	interaction	4820
11	interaction	4824
11	interaction	4851
11	interaction	4864
11	interaction	4870
11	interaction	4906
11	interaction	4917
11	interaction	4940
12	interaction	13
12	interaction	14
12	interaction	15
12	interaction	16
12	interaction	17
12	interaction	18
12	interaction	19
12	interaction	20
12	interaction	22
12	interaction	23
12	interaction	26
12	interaction	33
12	interaction	43
12	interaction	45
12	interaction	54
12	interaction	59
12	interaction	62
12	interaction	63
12	interaction	67
12	interaction	72
12	interaction	73
12	interaction	74
12	interaction	76
12	interaction	78
12	interaction	82
12	interaction	91
12	interaction	97
12	interaction	99
12	interaction	108
12	interaction	110
12	interaction	120
12	interaction	123
12	interaction	124
12	interaction	126
12	interaction	163
12	interaction	167
12	interaction	182
12	interaction	185
12	interaction	194
12	interaction	198
12	interaction	206
12	interaction	218
12	interaction	235
12	interaction	239
12	interaction	240
12	interaction	242
12	interaction	247
12	interaction	270
12	interaction	294
12	interaction	301
12	interaction	317
12	interaction	327
12	interaction	331
12	interaction	367
12	interaction	397
12	interaction	401
12	interaction	407
12	interaction	408
12	interaction	415
12	interaction	418
12	interaction	431
12	interaction	436
12	interaction	444
12	interaction	445
12	interaction	471
12	interaction	481
12	interaction	484
12	interaction	497
12	interaction	499
12	interaction	584
12	interaction	595
12	interaction	621
12	interaction	631
12	interaction	642
12	interaction	644
12	interaction	650
12	interaction	652
12	interaction	662
12	interaction	701
12	interaction	727
12	interaction	758
12	interaction	763
12	interaction	805
12	interaction	824
12	interaction	835
12	interaction	859
12	interaction	861
12	interaction	867
12	interaction	869
12	interaction	899
12	interaction	953
12	interaction	974
12	interaction	983
12	interaction	1003
12	interaction	1010
12	interaction	1040
12	interaction	1051
12	interaction	1062
12	interaction	1073
12	interaction	1141
12	interaction	1181
12	interaction	1205
12	interaction	1229
12	interaction	1261
12	interaction	1294
12	interaction	1317
12	interaction	1323
12	interaction	1331
12	interaction	1333
12	interaction	1355
12	interaction	1374
12	interaction	1390
12	interaction	1397
12	interaction	1414
12	interaction	1417
12	interaction	1420
12	interaction	1424
12	interaction	1437
12	interaction	1445
12	interaction	1484
12	interaction	1512
12	interaction	1530
12	interaction	1578
12	interaction	1587
12	interaction	1588
12	interaction	1602
12	interaction	1603
12	interaction	1621
12	interaction	1720
12	interaction	1810
12	interaction	1861
12	interaction	1887
12	interaction	1889
12	interaction	1894
12	interaction	1970
12	interaction	1988
12	interaction	2041
12	interaction	2048
12	interaction	2063
12	interaction	2149
12	interaction	2163
12	interaction	2242
12	interaction	2262
12	interaction	2318
12	interaction	2427
12	interaction	2505
12	interaction	2530
12	interaction	2567
12	interaction	2570
12	interaction	2594
12	interaction	2597
12	interaction	2613
12	interaction	2647
12	interaction	2657
12	interaction	2661
12	interaction	2664
12	interaction	2671
12	interaction	2751
12	interaction	2756
12	interaction	2774
12	interaction	2857
12	interaction	2913
12	interaction	2929
12	interaction	3009
12	interaction	3030
12	interaction	3032
12	interaction	3043
12	interaction	3046
12	interaction	3050
12	interaction	3064
12	interaction	3101
12	interaction	3139
12	interaction	3153
12	interaction	3161
12	interaction	3182
12	interaction	3206
12	interaction	3214
12	interaction	3231
12	interaction	3247
12	interaction	3283
12	interaction	3321
12	interaction	3329
12	interaction	3376
12	interaction	3406
12	interaction	3438
