78	interaction	1421
78	interaction	1491
78	interaction	1754
78	interaction	1771
78	interaction	1849
78	interaction	1941
78	interaction	2220
78	interaction	2479
78	interaction	2832
78	interaction	3578
78	interaction	4455
78	interaction	4478
78	interaction	4628
78	interaction	4758
78	interaction	4875
78	interaction	4905
79	interaction	161
79	interaction	749
79	interaction	877
79	interaction	1087
79	interaction	1183
79	interaction	1245
79	interaction	1375
79	interaction	1657
79	interaction	1661
79	interaction	2201
79	interaction	2280
79	interaction	2392
79	interaction	2492
79	interaction	2537
79	interaction	2758
79	interaction	2780
79	interaction	2988
79	interaction	3735
79	interaction	4189
79	interaction	4267
79	interaction	4522
79	interaction	4811
79	interaction	4890
80	interaction	93
80	interaction	270
80	interaction	282
80	interaction	324
80	interaction	568
80	interaction	686
80	interaction	987
80	interaction	1377
80	interaction	1568
80	interaction	1647
80	interaction	2567
80	interaction	2683
80	interaction	3151
80	interaction	3643
80	interaction	4011
80	interaction	4253
80	interaction	4476
80	interaction	4477
80	interaction	4731
81	interaction	204
81	interaction	465
81	interaction	1265
81	interaction	1309
81	interaction	1701
81	interaction	1712
81	interaction	2076
81	interaction	2265
81	interaction	2291
81	interaction	2594
81	interaction	3138
81	interaction	3467
81	interaction	3516
81	interaction	3738
81	interaction	4017
81	interaction	4251
81	interaction	4391
81	interaction	4963
82	interaction	506
82	interaction	607
82	interaction	633
82	interaction	957
82	interaction	1756
82	interaction	1956
82	interaction	2094
82	interaction	2587
82	interaction	2638
82	interaction	2931
82	interaction	3246
82	interaction	3254
82	interaction	3338
82	interaction	3567
82	interaction	4384
82	interaction	4768
83	interaction	313
83	interaction	364
83	interaction	488
83	interaction	739
83	interaction	1237
83	interaction	1286
83	interaction	2450
83	interaction	2658
83	interaction	2770
83	interaction	2953
83	interaction	3122
83	interaction	3198
83	interaction	3233
83	interaction	3309
83	interaction	3550
83	interaction	3695
83	interaction	4055
83	interaction	4203
83	interaction	4564
83	interaction	4647
83	interaction	4956
84	interaction	480
84	interaction	601
84	interaction	674
84	interaction	1605
84	interaction	2183
84	interaction	2503
84	interaction	2580
84	interaction	2773
84	interaction	2833
84	interaction	3335
84	interaction	3675
84	interaction	3931
84	interaction	4037
84	interaction	4228
84	interaction	4286
84	interaction	4588
84	interaction	4838
85	interaction	135
85	interaction	493
85	interaction	510
85	interaction	1087
85	interaction	1270
85	interaction	1309
85	interaction	1756
85	interaction	2098
85	interaction	2680
85	interaction	2716
85	interaction	2787
85	interaction	2788
85	interaction	3243
85	interaction	3650
85	interaction	3763
85	interaction	3930
85	interaction	4364
85	interaction	4380
85	interaction	4442
85	interaction	4519
85	interaction	4605
86	interaction	92
86	interaction	330
86	interaction	1214
86	interaction	1592
86	interaction	2088
86	interaction	2186
86	interaction	2269
86	interaction	2355
86	interaction	2433
86	interaction	2737
86	interaction	2739
86	interaction	3032
86	interaction	3196
86	interaction	3326
86	interaction	3329
86	interaction	3654
86	interaction	3836
86	interaction	3875
87	interaction	385
87	interaction	729
87	interaction	1104
87	interaction	1184
87	interaction	1295
87	interaction	1451
87	interaction	1967
87	interaction	2196
87	interaction	2437
87	interaction	2974
87	interaction	3204
87	interaction	3246
87	interaction	3331
87	interaction	3358
87	interaction	3390
87	interaction	3484
87	interaction	3492
87	interaction	3844
87	interaction	4018
87	interaction	4351
87	interaction	4353
88	interaction	149
88	interaction	187
88	interaction	880
88	interaction	1091
88	interaction	1121
88	interaction	1359
88	interaction	1438
88	interaction	1484
88	interaction	2000
88	interaction	2040
88	interaction	2679
88	interaction	2681
88	interaction	3332
88	interaction	3471
88	interaction	4049
88	interaction	4061
88	interaction	4330
88	interaction	4437
88	interaction	4743
88	interaction	4948
89	interaction	369
89	interaction	942
89	interaction	1368
89	interaction	1850
89	interaction	2734
89	interaction	2738
89	interaction	2929
89	interaction	3170
89	interaction	3480
89	interaction	3630
89	interaction	3857
89	interaction	4679
89	interaction	4793
90	interaction	161
90	interaction	212
90	interaction	635
90	interaction	724
90	interaction	1007
90	interaction	1386
90	interaction	1604
90	interaction	1778
90	interaction	1799
90	interaction	1918
90	interaction	2137
90	interaction	2199
90	interaction	2249
90	interaction	2399
90	interaction	2456
90	interaction	2605
90	interaction	2668
90	interaction	2852
90	interaction	3128
90	interaction	3412
90	interaction	3734
90	interaction	4087
90	interaction	4134
91	interaction	140
91	interaction	192
91	interaction	1118
91	interaction	1521
91	interaction	1890
91	interaction	2038
91	interaction	2170
91	interaction	2213
91	interaction	2594
91	interaction	2784
91	interaction	2883
91	interaction	2989
91	interaction	3644
91	interaction	3935
91	interaction	4193
91	interaction	4263
91	interaction	4588
91	interaction	4630
92	interaction	131
92	interaction	237
92	interaction	312
92	interaction	794
92	interaction	827
92	interaction	1238
92	interaction	1433
92	interaction	1692
92	interaction	2343
92	interaction	2372
92	interaction	2440
92	interaction	3094
92	interaction	3281
92	interaction	4058
92	interaction	4110
92	interaction	4579
92	interaction	4886
92	interaction	4925
93	interaction	531
93	interaction	960
93	interaction	1030
93	interaction	1045
93	interaction	1759
93	interaction	1898
93	interaction	1950
93	interaction	2216
93	interaction	2691
93	interaction	2969
93	interaction	3036
93	interaction	3441
93	interaction	3550
94	interaction	602
94	interaction	904
94	interaction	2129
94	interaction	2236
94	interaction	2370
94	interaction	2591
94	interaction	3249
94	interaction	3431
94	interaction	3476
94	interaction	3547
94	interaction	3703
94	interaction	4041
94	interaction	4049
94	interaction	4288
94	interaction	4463
94	interaction	4519
94	interaction	4585
95	interaction	111
95	interaction	552
95	interaction	949
95	interaction	1095
95	interaction	1882
95	interaction	2280
95	interaction	2561
95	interaction	3249
95	interaction	3372
95	interaction	3456
95	interaction	4190
95	interaction	4314
96	interaction	148
96	interaction	623
96	interaction	658
96	interaction	742
96	interaction	859
96	interaction	1027
96	interaction	1093
96	interaction	1229
96	interaction	2181
96	interaction	2260
96	interaction	2325
96	interaction	3699
96	interaction	3733
96	interaction	3928
96	interaction	4049
96	interaction	4480
96	interaction	4517
96	interaction	4555
96	interaction	4682
97	interaction	437
97	interaction	456
97	interaction	567
97	interaction	818
97	interaction	1112
97	interaction	1392
97	interaction	1705
97	interaction	2361
97	interaction	2722
97	interaction	3184
97	interaction	3428
97	interaction	3587
97	interaction	3623
97	interaction	3778
97	interaction	3891
97	interaction	3977
97	interaction	4382
97	interaction	4615
97	interaction	4698
98	interaction	109
98	interaction	309
98	interaction	505
98	interaction	791
98	interaction	848
98	interaction	1375
98	interaction	1886
98	interaction	1903
98	interaction	2032
98	interaction	2065
98	interaction	2349
98	interaction	2628
98	interaction	2939
98	interaction	3720
98	interaction	3733
98	interaction	3747
98	interaction	4084
98	interaction	4306
98	interaction	4653
98	interaction	4793
99	interaction	366
99	interaction	460
99	interaction	636
99	interaction	768
99	interaction	1151
99	interaction	1210
99	interaction	1855
99	interaction	2103
99	interaction	2106
99	interaction	2155
99	interaction	2157
99	interaction	2588
99	interaction	2829
99	interaction	2841
99	interaction	2899
99	interaction	3278
99	interaction	3403
99	interaction	3779
99	interaction	4736
100	interaction	276
100	interaction	1089
100	interaction	1207
100	interaction	1252
100	interaction	1399
100	interaction	1748
100	interaction	1846
100	interaction	2795
100	interaction	2921
100	interaction	2957
100	interaction	3647
100	interaction	4111
100	interaction	4182
100	interaction	4291
100	interaction	4483
100	interaction	4609
100	interaction	4680
100	interaction	4755
100	interaction	4845
101	interaction	472
101	interaction	1104
101	interaction	1191
101	interaction	1451
101	interaction	1653
101	interaction	1920
101	interaction	2007
101	interaction	2411
101	interaction	3149
101	interaction	3450
101	interaction	3928
101	interaction	4254
101	interaction	4307
101	interaction	4535
101	interaction	4721
101	interaction	4873
101	interaction	4967
101	interaction	4990
102	interaction	163
102	interaction	664
102	interaction	929
102	interaction	1069
102	interaction	1638
102	interaction	1694
102	interaction	1761
102	interaction	1949
102	interaction	2318
102	interaction	2493
102	interaction	2607
102	interaction	2843
102	interaction	3000
102	interaction	3165
102	interaction	3177
102	interaction	3240
102	interaction	3301
102	interaction	3555
102	interaction	3675
102	interaction	3821
102	interaction	4144
102	interaction	4332
102	interaction	4377
102	interaction	4541
102	interaction	4680
102	interaction	4925
102	interaction	4933
102	interaction	4986
103	interaction	127
103	interaction	130
103	interaction	244
103	interaction	549
103	interaction	1346
103	interaction	1663
103	interaction	1665
103	interaction	2098
103	interaction	2104
103	interaction	2186
103	interaction	2688
103	interaction	3127
103	interaction	3265
103	interaction	3315
103	interaction	3378
103	interaction	3544
103	interaction	3611
103	interaction	3696
103	interaction	3725
103	interaction	3964
103	interaction	4010
103	interaction	4069
103	interaction	4586
104	interaction	352
104	interaction	967
104	interaction	1059
104	interaction	1062
104	interaction	1400
104	interaction	1680
104	interaction	2101
104	interaction	2154
104	interaction	2527
104	interaction	2715
104	interaction	2737
104	interaction	2783
104	interaction	3302
104	interaction	3484
104	interaction	3743
104	interaction	3959
104	interaction	4013
104	interaction	4071
104	interaction	4206
104	interaction	4524
104	interaction	4925
104	interaction	4965
105	interaction	652
105	interaction	964
105	interaction	1122
105	interaction	1435
105	interaction	1848
105	interaction	2121
105	interaction	2133
105	interaction	2185
105	interaction	2206
105	interaction	2597
105	interaction	2690
105	interaction	3287
105	interaction	3390
105	interaction	3481
105	interaction	4449
105	interaction	4849
106	interaction	131
106	interaction	334
106	interaction	872
106	interaction	1131
106	interaction	1408
106	interaction	1674
106	interaction	1787
106	interaction	1903
106	interaction	2041
106	interaction	2066
106	interaction	2094
106	interaction	2514
106	interaction	2522
106	interaction	2604
106	interaction	2858
106	interaction	2878
106	interaction	3162
106	interaction	3248
106	interaction	3550
106	interaction	3657
106	interaction	4247
106	interaction	4257
106	interaction	4265
106	interaction	4296
106	interaction	4381
106	interaction	4609
107	interaction	362
107	interaction	596
107	interaction	786
107	interaction	865
107	interaction	1139
107	interaction	1278
107	interaction	2248
107	interaction	2503
107	interaction	3162
107	interaction	3289
107	interaction	3617
107	interaction	3670
107	interaction	3869
107	interaction	4562
107	interaction	4712
107	interaction	4987
108	interaction	127
108	interaction	158
108	interaction	186
108	interaction	223
108	interaction	232
108	interaction	277
108	interaction	382
108	interaction	501
108	interaction	903
108	interaction	1000
108	interaction	1065
108	interaction	1141
108	interaction	1226
108	interaction	1391
108	interaction	1666
108	interaction	1974
108	interaction	2000
108	interaction	2048
108	interaction	2660
108	interaction	2813
108	interaction	2909
108	interaction	3351
108	interaction	3715
108	interaction	3850
108	interaction	4024
108	interaction	4264
108	interaction	4901
108	interaction	4951
109	interaction	133
109	interaction	537
109	interaction	846
109	interaction	1793
109	interaction	2405
109	interaction	3636
109	interaction	4002
109	interaction	4018
109	interaction	4733
109	interaction	4814
110	interaction	715
110	interaction	750
110	interaction	1014
110	interaction	1040
110	interaction	1331
110	interaction	1504
110	interaction	2240
110	interaction	2397
110	interaction	2556
110	interaction	2625
110	interaction	2787
110	interaction	3322
110	interaction	3459
110	interaction	3475
110	interaction	3547
110	interaction	3676
110	interaction	3797
110	interaction	3875
110	interaction	4034
110	interaction	4530
110	interaction	4612
110	interaction	4756
110	interaction	4908
110	interaction	4930
110	interaction	4971
111	interaction	200
111	interaction	718
111	interaction	959
111	interaction	1323
111	interaction	1462
111	interaction	2043
111	interaction	2231
111	interaction	2326
111	interaction	2440
111	interaction	2494
111	interaction	2571
111	interaction	2606
111	interaction	2714
111	interaction	2971
111	interaction	3767
111	interaction	3981
111	interaction	4120
111	interaction	4228
111	interaction	4340
112	interaction	118
112	interaction	315
112	interaction	331
112	interaction	512
112	interaction	576
112	interaction	1080
112	interaction	1082
112	interaction	1444
112	interaction	1840
112	interaction	2230
112	interaction	2249
112	interaction	2677
112	interaction	2796
112	interaction	3052
112	interaction	3530
112	interaction	3983
112	interaction	4103
112	interaction	4275
112	interaction	4292
112	interaction	4521
112	interaction	4613
112	interaction	4863
112	interaction	4912
113	interaction	855
113	interaction	1413
113	interaction	1609
113	interaction	1878
113	interaction	2161
113	interaction	2376
113	interaction	2426
